Open Time,BTCUSDT,ETHUSDT,BNBUSDT,BUSDUSDT,XRPUSDT,DOGEUSDT,ADAUSDT,MATICUSDT,DOTUSDT,LTCUSDT
2022-05-08 06:00:00,0.860769048,1.021052529199999,0.9186568079999992,0.9990999811000002,1.2478738507280003,0.7854376373520007,1.3116263352000006,0.9820741188800005,1.012616841599999,1.1146161880000003
2022-05-08 12:00:00,0.878707548,1.0367667991999991,0.9255985079999991,0.9990999811000002,1.261335055228,0.7767105525520007,1.3146687198000004,1.0137209958800004,1.034695627199999,1.1242657880000002
2022-05-08 18:00:00,0.8794650479999999,1.040743189199999,0.9222562079999993,0.9991998611000003,1.265353325228,0.7735937365520006,1.3205745252000007,1.0137209958800004,1.034695627199999,1.118234788
2022-05-09 00:00:00,0.892660048,1.0716873991999991,0.9479662079999993,0.9990999811000002,1.2470701967280002,0.7711002837520007,1.3876859502000005,1.0504722078800006,1.034695627199999,1.1520083880000005
2022-05-09 06:00:00,0.9023672979999999,1.087010949199999,0.9919097399999992,0.9990999811000002,1.3089047247280003,0.7964654237520007,1.4287044531600006,1.0850591818400004,1.034695627199999,1.1894005880000003
2022-05-09 12:00:00,0.9380945979999997,1.116221013599999,0.9919097399999992,0.9990999811000002,1.346835790904,0.8327883042320006,1.5431967765720003,1.0850591818400004,1.034695627199999,1.2166124600000003
2022-05-09 18:00:00,0.9738482979999997,1.150811213599999,1.041246239999999,0.9990999811000002,1.454823461416,0.8994113608880006,1.6404873345720001,1.1047875268400005,1.090026427199999,1.3139366200000007
2022-05-10 00:00:00,0.9213014979999998,1.0652329635999989,0.9524405399999992,0.9990999811000002,1.3586713634160004,0.8265042642240005,1.6662104776600004,0.9996749046800004,1.1174705039999988,1.2088232920000006
2022-05-10 06:00:00,0.9274703979999996,1.066687963599999,0.9470294399999992,0.9990999811000002,1.338115119856,0.8265042642240005,1.6662104776600004,0.9996749046800004,1.1174705039999988,1.2088232920000006
2022-05-10 12:00:00,0.9256622979999998,1.0674736635999988,0.9432098399999993,0.9990999811000002,1.338115119856,0.8265042642240005,1.6662104776600004,0.9996749046800004,1.1174705039999988,1.2088232920000006
2022-05-10 18:00:00,0.9456245979999998,1.095763713599999,0.9680372399999991,0.9991998611000003,1.308277229956,0.8265042642240005,1.6662104776600004,0.9996749046800004,1.0272123079999989,1.2088232920000006
2022-05-11 00:00:00,0.9329744979999997,1.0769069135999991,0.9814058399999993,0.9991998611000003,1.3136327486559998,0.8265042642240005,1.6662104776600004,0.9996749046800004,1.0272123079999989,1.2088232920000006
2022-05-11 06:00:00,0.9194720979999997,1.064437563599999,1.0116443399999993,0.9993996211000002,1.2531918947559997,0.8786399662240005,1.6806042316600003,1.0527754186800002,1.0272123079999989,1.2088232920000006
2022-05-11 12:00:00,0.9194720979999997,1.064437563599999,1.071255563999999,1.0011974611000003,1.23083132906,0.8919192362040007,1.7992620748200001,1.0785868859200003,1.1093885783999988,1.2088232920000006
2022-05-11 18:00:00,0.9194720979999997,1.064437563599999,1.0936609639999992,1.0040939811000003,1.23083132906,0.9642137865120007,1.943499415704,1.16346225976,1.1970130827999987,1.2088232920000006
2022-05-12 00:00:00,0.9194720979999997,1.064437563599999,1.156952355999999,1.0100867811000003,1.3292978050279998,1.0403097181240006,2.0986345685519994,1.25812264976,1.1970130827999987,1.2088232920000006
2022-05-12 06:00:00,0.8751184479999997,0.9794269307999991,1.064942075999999,1.0790279523000001,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.1970130827999987,1.1121193720000004
2022-05-12 12:00:00,0.8478513663999998,0.9794269307999991,1.064942075999999,1.0790279523000001,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.1970130827999987,1.1121193720000004
2022-05-12 18:00:00,0.8478513663999998,0.9794269307999991,1.064942075999999,1.0790279523000001,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.1970130827999987,1.1121193720000004
2022-05-13 00:00:00,0.8914354663999998,0.9794269307999991,1.064942075999999,1.0793506923000002,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.1970130827999987,1.2029490520000006
2022-05-13 06:00:00,0.8953632263999998,0.9794269307999991,1.064942075999999,1.0809643922999999,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.1970130827999987,1.2531422520000008
2022-05-13 12:00:00,0.8643787563999998,0.9502671907999993,1.064942075999999,1.0806416523,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.1970130827999987,1.1908334520000006
2022-05-13 18:00:00,0.8553133563999997,0.9306730307999991,1.064942075999999,1.0803189123,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.1970130827999987,1.1752562520000007
2022-05-14 00:00:00,0.8600957463999997,0.9428545607999992,1.064942075999999,1.0799961723000002,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.1970130827999987,1.1752562520000007
2022-05-14 06:00:00,0.8491418663999998,0.9195286207999991,1.098284475999999,1.0796738187000001,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.214244482799999,1.1371786520000007
2022-05-14 12:00:00,0.8420589063999997,0.9342798007999992,1.0726364759999991,1.0807436107000001,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.155657722799999,1.1683330520000006
2022-05-14 18:00:00,0.8420589063999997,0.9523368007999992,1.0418588759999992,1.0806366315000002,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.1012524491999987,1.1925642520000008
2022-05-15 00:00:00,0.8420589063999997,0.9415720507999992,1.053583675999999,1.0807436107000001,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.1012524491999987,1.1475634520000004
2022-05-15 06:00:00,0.8420589063999997,0.963453430799999,1.0217068759999992,1.0809575691,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.1012524491999987,1.1475634520000004
2022-05-15 12:00:00,0.8420589063999997,0.9574761007999991,1.030866875999999,1.0806366315000002,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.1012524491999987,1.1475634520000004
2022-05-15 18:00:00,0.8420589063999997,0.9934558307999992,1.009249275999999,1.0806366315000002,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.1550157522399997,1.0201609191999987,1.1475634520000004
2022-05-16 00:00:00,0.8420589063999997,0.956624180799999,1.009249275999999,1.0806366315000002,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.0928345922399996,1.0752230691999989,1.1475634520000004
2022-05-16 06:00:00,0.8420589063999997,0.956624180799999,1.009249275999999,1.0806366315000002,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.0611843818,1.114267139199999,1.1475634520000004
2022-05-16 12:00:00,0.8420589063999997,0.956624180799999,1.009249275999999,1.0806366315000002,1.2221557526119997,0.9586219241040007,1.9301951589479993,1.0611843818,1.136291999199999,1.1475634520000004
2022-05-16 18:00:00,0.8379557863999999,0.955734940799999,1.009249275999999,1.0806366315000002,1.206059353612,0.9542446553040007,1.9463488568479994,1.0658660768,1.1382942591999985,1.1475634520000004
2022-05-17 00:00:00,0.8213753063999999,0.9283624307999989,1.009249275999999,1.0806366315000002,1.1674279960119998,0.9312639941040006,1.8693610200479993,1.0112463018,1.0842332391999987,1.1475634520000004
2022-05-17 06:00:00,0.8254829063999998,0.9287455607999991,1.009249275999999,1.0806366315000002,1.1835243950119996,0.9400185317040005,1.8642055845479992,1.0221702568,1.081229849199999,1.1475634520000004
2022-05-17 12:00:00,0.8318867863999999,0.939563070799999,1.009249275999999,1.0806366315000002,1.1917189254119998,0.9454901177040006,1.9202279836479994,1.0252913868,1.081229849199999,1.1475634520000004
2022-05-17 18:00:00,0.8219700263999997,0.9240155607999991,1.009249275999999,1.0806366315000002,1.1624527454119997,0.9290753597040007,1.8745164555479994,0.9779750559999999,1.081229849199999,1.1475634520000004
2022-05-18 00:00:00,0.8335264663999998,0.9440045407999991,1.009249275999999,1.0806366315000002,1.1934748962119996,0.9389242145040008,1.9130103739479993,0.9779750559999999,1.081229849199999,1.1475634520000004
2022-05-18 06:00:00,0.8390878263999997,0.9521117607999992,1.009249275999999,1.0806366315000002,1.194352881612,0.9476787521040007,1.9473799439479993,0.9779750559999999,1.081229849199999,1.1475634520000004
2022-05-18 12:00:00,0.8628027063999998,0.985865040799999,1.009249275999999,1.0807445656,1.2473246674119998,0.9848855369040007,2.0849269630879994,0.9779750559999999,1.081229849199999,1.1475634520000004
2022-05-18 18:00:00,0.8703991063999998,1.0070790907999991,1.009249275999999,1.0808524997,1.2572751686119996,1.0056775637040007,2.150779354087999,1.0023482559999999,1.1280972691999989,1.1630011520000008
2022-05-19 00:00:00,0.8607483463999996,0.9920802607999991,1.009249275999999,1.0805286974000001,1.2716155968119998,0.9980173433040006,2.149182932487999,0.999301606,1.123737509199999,1.1441328520000007
2022-05-19 06:00:00,0.8529775063999997,0.9814472207999991,1.009249275999999,1.0807445656,1.2438127258119998,0.9870741713040005,2.058586006687999,0.9749284059999999,1.067060629199999,1.1218339520000005
2022-05-19 12:00:00,0.8529775063999997,0.9814472207999991,1.009249275999999,1.0805286974000001,1.2423494168119997,0.9870741713040005,2.039428947487999,0.9566485059999998,1.0572511691999986,1.0557605960000003
2022-05-19 18:00:00,0.8565631863999997,0.9834106607999991,1.0122156759999992,1.0805286974000001,1.2423494168119997,0.9847998069040005,2.041025369087999,0.9520785309999998,1.069240509199999,1.0676061960000003
2022-05-20 00:00:00,0.8528156663999997,0.9873667007999991,1.019137275999999,1.0805286974000001,1.2851890433119997,0.9882113535040006,2.034639682687999,0.9490318809999998,1.0681505691999988,1.0453956960000004
2022-05-20 06:00:00,0.8592187063999998,1.0004012207999993,1.039902075999999,1.0804207633,1.2650987357119996,0.9904857179040004,2.015083518087999,0.9518734209999998,1.0561612291999989,1.0542798960000004
2022-05-20 12:00:00,0.8184829063999998,0.9440155007999991,0.981233275999999,1.0804207633,1.1956689962119997,0.9484099765040005,2.143196351487999,0.8885091009999998,1.1204676891999987,1.0054167960000004
2022-05-20 18:00:00,0.8252530263999998,0.9540222407999991,0.9960652759999991,1.0804207633,1.2116230640119996,0.9552330697040006,2.1096714978879993,0.8927333889999998,1.108478349199999,1.0157816960000003
2022-05-21 00:00:00,0.8276405863999997,0.957842200799999,1.0006796759999992,1.0804207633,1.2139866296119997,0.9552330697040006,2.079738592887999,0.8955495809999998,1.1019387091999988,1.0276272960000006
2022-05-21 06:00:00,0.8276887463999998,0.9595529207999991,1.011886075999999,1.0805286651,1.2133957382119998,0.9552330697040006,2.079738592887999,0.9011819649999997,1.096489009199999,1.0246658960000004
2022-05-21 12:00:00,0.8310694663999998,0.962337700799999,1.024740475999999,1.0804207633,1.2252135662119996,0.9609189807040006,2.091557524887999,0.9110386369999998,1.108834309199999,1.0365114960000004
2022-05-21 18:00:00,0.8320864263999997,0.961793380799999,1.029684475999999,1.0804207633,1.2246226748119995,0.9609189807040006,2.082496343687999,0.9152629249999998,1.1223019091999993,1.0335500960000004
2022-05-22 00:00:00,0.8283347063999998,0.960563800799999,1.035617275999999,1.0805286651,1.2163501952119997,0.9540958875040005,2.0694955184879986,0.9025900609999997,1.1279134091999992,1.0320693960000005
2022-05-22 06:00:00,0.8283347063999998,0.9823463207999991,1.0468236759999991,1.0803128615000002,1.2163501952119997,0.9540958875040005,2.1364694664879993,0.9025900609999997,1.1324026091999992,1.0616833960000005
2022-05-22 12:00:00,0.8283347063999998,0.977325940799999,1.044516475999999,1.0803128615000002,1.2163501952119997,0.9540958875040005,2.103770421287999,0.9025900609999997,1.123424209199999,1.0557605960000003
2022-05-22 18:00:00,0.8283347063999998,0.994899700799999,1.052756475999999,1.0803128615000002,1.2163501952119997,0.9540958875040005,2.1337117156879986,0.9025900609999997,1.140258709199999,1.0616833960000005
2022-05-23 00:00:00,0.8285380163999997,0.9949240007999991,1.068906875999999,1.0804207740000005,1.2163501952119997,0.9540958875040005,2.137651359687999,0.9025900609999997,1.142503309199999,1.0453956960000004
2022-05-23 06:00:00,0.8311205663999998,1.007423920799999,1.0899880919999994,1.0805286865000003,1.2163501952119997,0.9540958875040005,2.172320226887999,0.9025900609999997,1.168316209199999,1.0453956960000004
2022-05-23 12:00:00,0.8230775363999999,0.992868220799999,1.0916260919999992,1.0804207740000005,1.2163501952119997,0.9432043825040005,2.1341056800879987,0.8934729949999999,1.182995893199999,1.0453956960000004
2022-05-23 18:00:00,0.7963456463999998,0.992868220799999,1.0392100919999991,1.0803128615000002,1.2163501952119997,0.9072624160040006,2.1341056800879987,0.8303828982799999,1.1110266131999993,1.0453956960000004
2022-05-24 00:00:00,0.8027908163999998,0.992868220799999,1.0726252919999992,1.0803128615000002,1.2163501952119997,0.9127081685040006,2.1341056800879987,0.8303828982799999,1.1177737331999993,1.0453956960000004
2022-05-24 06:00:00,0.8013835763999998,0.992868220799999,1.0588660919999993,1.0803128615000002,1.2163501952119997,0.9105298675040006,2.1341056800879987,0.8303828982799999,1.109902093199999,1.0453956960000004
2022-05-24 12:00:00,0.7967436263999997,0.992868220799999,1.0562452919999992,1.0803128615000002,1.2163501952119997,0.8777682204640006,2.1341056800879987,0.8303828982799999,1.088356289999999,1.0453956960000004
2022-05-24 18:00:00,0.7967436263999997,0.992868220799999,1.0755736919999994,1.0803128615000002,1.2163501952119997,0.8777682204640006,2.1341056800879987,0.8303828982799999,1.088356289999999,1.0453956960000004
2022-05-25 00:00:00,0.7967436263999997,0.992868220799999,1.0844188919999993,1.080204949,1.2163501952119997,0.8777682204640006,2.1341056800879987,0.8303828982799999,1.088356289999999,1.0453956960000004
2022-05-25 06:00:00,0.7847773863999997,0.992868220799999,1.0726252919999992,1.0803128615000002,1.2163501952119997,0.8777682204640006,2.1341056800879987,0.8303828982799999,1.088356289999999,1.0453956960000004
2022-05-25 12:00:00,0.7926455063999998,0.992868220799999,1.0726252919999992,1.080204949,1.2163501952119997,0.8777682204640006,2.1341056800879987,0.8303828982799999,1.088356289999999,1.0453956960000004
2022-05-25 18:00:00,0.7882390263999998,0.992868220799999,1.0726252919999992,1.080204949,1.2163501952119997,0.8777682204640006,2.1341056800879987,0.8303828982799999,1.0894578599999991,1.0453956960000004
2022-05-26 00:00:00,0.7928771663999997,0.992868220799999,1.0726252919999992,1.079989124,1.2163501952119997,0.8777682204640006,2.1341056800879987,0.8303828982799999,1.1125908299999991,1.0453956960000004
2022-05-26 06:00:00,0.7741015263999997,0.992868220799999,1.0726252919999992,1.079989124,1.2163501952119997,0.8777682204640006,2.1341056800879987,0.8303828982799999,1.1744109383999992,1.0453956960000004
2022-05-26 12:00:00,0.7907472463999997,0.960113680799999,1.050883991999999,1.0800970364999998,1.2163501952119997,0.8777682204640006,2.1341056800879987,0.8303828982799999,1.1514584183999992,1.0035806960000004
2022-05-26 18:00:00,0.7793782263999997,1.006152400799999,1.0995430919999993,1.0800970364999998,1.2163501952119997,0.8777682204640006,2.1341056800879987,0.8303828982799999,1.183336918399999,1.0286696960000004
2022-05-27 00:00:00,0.7786671263999997,1.0366574207999992,1.1312922919999993,1.079989124,1.2163501952119997,0.8777682204640006,2.1341056800879987,0.8303828982799999,1.2432684983999993,1.0571038960000003
2022-05-27 06:00:00,0.7786671263999997,1.017607480799999,1.1057548919999993,1.079989124,1.2163501952119997,0.8777682204640006,2.1341056800879987,0.8303828982799999,1.080458623199999,1.0387052960000003
2022-05-27 12:00:00,0.7786671263999997,1.038830500799999,1.1164529919999993,1.079989124,1.2163501952119997,0.8777682204640006,2.1341056800879987,0.8303828982799999,1.080458623199999,1.0604490960000004
2022-05-27 18:00:00,0.7786671263999997,1.041620560799999,1.1043744919999992,1.0800969933999998,1.2163501952119997,0.8777682204640006,2.1341056800879987,0.8303828982799999,1.080458623199999,1.0604490960000004
2022-05-28 00:00:00,0.7786671263999997,1.0169249807999992,1.0933312919999991,1.079989124,1.2163501952119997,0.8928464472640005,2.1341056800879987,0.8303828982799999,1.080458623199999,1.0420504960000003
2022-05-28 06:00:00,0.7786671263999997,1.0169249807999992,1.0933312919999991,1.0798812545999998,1.2163501952119997,0.8745371718640005,2.1341056800879987,0.8303828982799999,1.080458623199999,1.0420504960000003
2022-05-28 12:00:00,0.7786671263999997,1.0169249807999992,1.0933312919999991,1.0797733851999998,1.2163501952119997,0.8788452366640007,2.1341056800879987,0.8303828982799999,1.080458623199999,1.0387476960000002
2022-05-28 18:00:00,0.7786671263999997,1.025831020799999,1.0933312919999991,1.0797733851999998,1.2163501952119997,0.8809992690640006,2.1341056800879987,0.8303828982799999,1.1115591131999991,1.0403990960000002
2022-05-29 00:00:00,0.7786671263999997,1.021575340799999,1.0933312919999991,1.0798812545999998,1.2163501952119997,0.8734601556640007,2.1341056800879987,0.8303828982799999,1.085066103199999,1.0321420960000003
2022-05-29 06:00:00,0.7831066263999997,1.031425180799999,1.0933312919999991,1.0798812545999998,1.2163501952119997,0.8863843500640006,2.1341056800879987,0.8303828982799999,1.108103503199999,1.0470046960000001
2022-05-29 12:00:00,0.7833437463999998,1.029617660799999,1.0933312919999991,1.0797733851999998,1.2163501952119997,0.8831533014640006,2.1341056800879987,0.8303828982799999,1.132292773199999,1.0519588960000001
2022-05-29 18:00:00,0.7897171263999997,1.038083260799999,1.0933312919999991,1.0798812545999998,1.2163501952119997,0.8809992690640006,2.1341056800879987,0.8303828982799999,1.149570823199999,1.0503074960000003
2022-05-30 00:00:00,0.8155608663999997,1.086914900799999,1.1365766919999993,1.0797733851999998,1.2557385512119996,0.8809992690640006,2.2926468034879988,0.8733576092799998,1.1668949479999993,1.0965466960000005
2022-05-30 06:00:00,0.8208461463999998,1.0889912607999992,1.1340748919999992,1.0797733851999998,1.2501116432119996,0.8809992690640006,2.3053123792679986,0.8719713282799999,1.138925447999999,1.0882896960000004
2022-05-30 12:00:00,0.8219243663999997,1.082481900799999,1.1244250919999992,1.0797733851999998,1.253550309212,0.8815159841640005,2.357796044067998,0.8830615762799999,1.1501132479999991,1.0849868960000002
2022-05-30 18:00:00,0.8390764935999998,1.122262410799999,1.1501578919999993,1.0797733851999998,1.3088815712119997,0.9094185995640005,2.490213653475999,0.89831066728,1.1713700679999992,1.0849868960000002
2022-05-31 00:00:00,0.8366688935999999,1.110722640799999,1.1394358919999994,1.0797733851999998,1.313658190892,0.8943305186440005,2.689430730611999,0.89831066728,1.1657761679999992,1.0849868960000002
2022-05-31 06:00:00,0.8399285135999999,1.1109358207999989,1.1458690919999992,1.0797733851999998,1.3031538704919998,0.8914369140840005,2.742674324911999,0.9214840812799999,1.1635386079999994,1.0755932960000003
2022-05-31 12:00:00,0.8491608535999998,1.104658230799999,1.1294286919999994,1.0797733851999998,1.2904868958920002,0.8876132223440005,2.5850397465119994,0.91330522928,1.1613010479999992,1.0771588960000003
2022-05-31 18:00:00,0.8408135535999999,1.0903527307999992,1.1294286919999994,1.0797733851999998,1.302844919892,0.8878199083840005,2.6278023183119994,0.9037632352799999,1.1579447079999992,1.0708964960000003
2022-06-01 00:00:00,0.8361657935999998,1.085819850799999,1.1294286919999994,1.0796654941999997,1.2972838090919998,0.8847196177840005,2.520895888811999,0.88058982128,1.146592747999999,1.069330896
2022-06-01 06:00:00,0.8358246735999999,1.088692170799999,1.1294286919999994,1.0797733851999998,1.2855436862919998,0.8847196177840005,2.534311597611999,0.8710478272799999,1.1345118879999991,1.064634096
2022-06-01 12:00:00,0.8686969936,1.080366930799999,1.1782965919999995,1.0800970581999998,1.245689058892,0.8847196177840005,2.4746620023599992,0.86136605504,1.201505747999999,1.0098380960000002
2022-06-01 18:00:00,0.8784168335999998,1.080366930799999,1.1872140919999994,1.0798812761999996,1.2517405668919999,0.8847196177840005,2.4746620023599992,0.8925614640799998,1.229840855999999,1.0268522960000002
2022-06-02 00:00:00,0.8765996935999999,1.080366930799999,1.1804367919999994,1.0798812761999996,1.266452499692,0.8847196177840005,2.4746620023599992,0.8895862600799999,1.229840855999999,1.0252988960000002
2022-06-02 06:00:00,0.8688529935999999,1.080366930799999,1.1708058919999995,1.0798812761999996,1.246530090692,0.8724894776240005,2.4746620023599992,0.8747102400799998,1.229840855999999,1.0066580960000002
2022-06-02 12:00:00,0.8683257135999999,1.080366930799999,1.1729460919999994,1.0797733851999998,1.2499015752919997,0.8739090474640006,2.4746620023599992,0.8791730460799998,1.229840855999999,1.0082114960000004
2022-06-02 18:00:00,0.8621176335999999,1.080366930799999,1.1590347919999995,1.0797733851999998,1.228753171892,0.8656100237840005,2.4826966178599985,0.8628094240799998,1.229840855999999,0.9988910960000003
2022-06-03 00:00:00,0.8589087935999998,1.080366930799999,1.1558244919999994,1.0797733851999998,1.222010202692,0.8672479889840006,2.511874958359999,0.8732226380799998,1.229840855999999,1.0019978960000002
2022-06-03 06:00:00,0.8370001935999999,1.080366930799999,1.1558244919999994,1.0797733851999998,1.265839502492,0.8876679551440004,2.349068275859999,0.9148754940799999,1.229840855999999,1.0346192960000002
2022-06-03 12:00:00,0.8299909535999999,1.080366930799999,1.1558244919999994,1.0797733851999998,1.2934243764919997,0.8938922229040005,2.3427251583599995,0.9163630960799998,1.229840855999999,1.0392794960000002
2022-06-03 18:00:00,0.8353767536,1.0660510907999992,1.1558244919999994,1.0798812545999998,1.2750344604919996,0.8926910484240005,2.3680976283599997,0.9059498820799999,1.229840855999999,1.0252988960000002
2022-06-04 00:00:00,0.8348696735999999,1.0698025307999992,1.1558244919999994,1.0798812545999998,1.2741149646919998,0.8828632572240005,2.3854354828599993,0.9059498820799999,1.229840855999999,1.0252988960000002
2022-06-04 06:00:00,0.8348581935999999,1.070289170799999,1.1558244919999994,1.0795576463999996,1.272275973092,0.8828632572240005,2.344839530859999,0.9059498820799999,1.229840855999999,1.0252988960000002
2022-06-04 12:00:00,0.8324283535999999,1.065570610799999,1.1558244919999994,1.0796655157999997,1.272275973092,0.8828632572240005,2.3334219193599988,0.9059498820799999,1.229840855999999,1.0252988960000002
2022-06-04 18:00:00,0.8324283535999999,1.0479037307999992,1.1558244919999994,1.0796655157999997,1.272275973092,0.8828632572240005,2.3334219193599988,0.9059498820799999,1.229840855999999,1.0252988960000002
2022-06-05 00:00:00,0.8305361936,1.0522834907999992,1.1439390919999994,1.0796655157999997,1.272275973092,0.8828632572240005,2.3334219193599988,0.9059498820799999,1.218128165999999,1.0108358960000003
2022-06-05 06:00:00,0.8285041735999998,1.057993810799999,1.1408718919999996,1.0796655157999997,1.272275973092,0.8828632572240005,2.3334219193599988,0.9059498820799999,1.2142239359999991,1.0108358960000003
2022-06-05 12:00:00,0.8366932736,1.0520555707999992,1.1508402919999996,1.0795576463999996,1.272275973092,0.8828632572240005,2.3334219193599988,0.9059498820799999,1.236347905999999,1.0140498960000004
2022-06-05 18:00:00,0.8339182135999998,1.0520555707999992,1.1470062919999997,1.0796655157999997,1.272275973092,0.8828632572240005,2.3334219193599988,0.9059498820799999,1.216826755999999,1.0156568960000003
2022-06-06 00:00:00,0.8676638936,1.0520555707999992,1.1734608919999996,1.0796655157999997,1.272275973092,0.8828632572240005,2.3334219193599988,0.9059498820799999,1.264978925999999,1.0477968960000004
2022-06-06 06:00:00,0.8738107136,1.0520555707999992,1.1792118919999994,1.0795576463999996,1.272275973092,0.8828632572240005,2.3334219193599988,0.9059498820799999,1.271485975999999,1.0590458960000004
2022-06-06 12:00:00,0.8674308836,1.0520555707999992,1.1734608919999996,1.0796655157999997,1.272275973092,0.8828632572240005,2.3334219193599988,0.9059498820799999,1.259773285999999,1.0461898960000002
2022-06-06 18:00:00,0.8674308836,1.0520555707999992,1.1734608919999996,1.0796655157999997,1.272275973092,0.8828632572240005,2.3334219193599988,0.9059498820799999,1.259773285999999,1.0461898960000002
2022-06-07 00:00:00,0.8674308836,1.0520555707999992,1.1734608919999996,1.0795576463999996,1.272275973092,0.8828632572240005,2.3334219193599988,0.9059498820799999,1.259773285999999,1.0461898960000002
2022-06-07 06:00:00,0.8674308836,1.0520555707999992,1.1942858919999995,1.0795576463999996,1.272275973092,0.8828632572240005,2.3334219193599988,0.9059498820799999,1.259773285999999,1.0461898960000002
2022-06-07 12:00:00,0.8674308836,1.0520555707999992,1.1655473919999992,1.0795576463999996,1.272275973092,0.8828632572240005,2.3334219193599988,0.9059498820799999,1.259773285999999,1.0461898960000002
2022-06-07 18:00:00,0.8674308836,1.0520555707999992,1.1376418919999995,1.0795576463999996,1.272275973092,0.8828632572240005,2.3334219193599988,0.9059498820799999,1.259773285999999,1.0461898960000002
2022-06-08 00:00:00,0.8518672735999999,1.0520555707999992,1.1393078919999995,1.0795576463999996,1.272275973092,0.8825337896640005,2.3334219193599988,0.9059498820799999,1.259773285999999,1.0363666960000002
2022-06-08 06:00:00,0.8481401935999999,1.0520555707999992,1.1359758919999996,1.0795576463999996,1.272275973092,0.8782507113840005,2.328353198359999,0.8986201920799999,1.259773285999999,1.0150830960000004
2022-06-08 12:00:00,0.8473779835999999,1.0520555707999992,1.1359758919999996,1.0795576463999996,1.272275973092,0.8789096465040005,2.371437326859999,0.8927564400799999,1.259773285999999,1.0183574960000004
2022-06-08 18:00:00,0.8425760336,1.058008000799999,1.1451388919999996,1.0795576463999996,1.272275973092,0.8705631349840005,2.320026013859999,0.8883586260799998,1.259773285999999,1.0036226960000003
2022-06-09 00:00:00,0.8455600736,1.0535189007999992,1.1472213919999996,1.0795576463999996,1.272275973092,0.8801176942240005,2.334146022359999,0.9015520680799999,1.259773285999999,1.0068970960000003
2022-06-09 06:00:00,0.8451329336,1.0502715907999989,1.1426398919999994,1.0793419291999997,1.272275973092,0.8773721312240005,2.3218362713599987,0.9147455100799999,1.259773285999999,1.0068970960000003
2022-06-09 12:00:00,0.8438482735999999,1.050213290799999,1.1426398919999994,1.0794497877999998,1.272275973092,0.8763837285440004,2.343197309859999,0.9513939600799999,1.259773285999999,1.0036226960000003
2022-06-09 18:00:00,0.8438482735999999,1.0596498507999992,1.1426398919999994,1.0794497877999998,1.272275973092,0.8763837285440004,2.295406511859999,0.9294048900799999,1.2422951759999992,0.9824430960000001
2022-06-10 00:00:00,0.8438482735999999,1.057858970799999,1.1426398919999994,1.0794497877999998,1.272275973092,0.8764941460440004,2.295406511859999,0.9162114480799999,1.2490175259999992,0.9759262960000002
2022-06-10 06:00:00,0.8438482735999999,1.0693504507999991,1.1426398919999994,1.0794497877999998,1.272275973092,0.8811316810440004,2.295406511859999,0.9162114480799999,1.224817065999999,0.9645218960000003
2022-06-10 12:00:00,0.8692036736000001,1.1201838907999992,1.1426398919999994,1.0797733636,1.272275973092,0.9241945060440004,2.417319590859999,0.9162114480799999,1.1589918147999994,0.9560327200000002
2022-06-10 18:00:00,0.8698513136,1.1347843843999992,1.1426398919999994,1.0796655049999997,1.272275973092,0.9203298935440003,2.442749312859999,0.9162114480799999,1.1589918147999994,0.9638177200000002
2022-06-11 00:00:00,0.8644873536000001,1.1306651043999991,1.1426398919999994,1.0796655049999997,1.2592697460920002,0.9133735910440004,2.390394002859999,0.9069567900799999,1.150961894799999,0.9544757200000004
2022-06-11 06:00:00,0.8798716736000001,1.1940842843999993,1.1426398919999994,1.0797733636,1.2899511020920003,0.9464944243440004,2.4214332223599992,0.9563149660799999,1.2004797347999996,0.9856157200000003
2022-06-11 12:00:00,0.8864449536,1.225512753999999,1.1426398919999994,1.0798812222,1.335973136092,0.9464944243440004,2.479383071199999,0.9895083394399999,1.252941878799999,0.9986322400000002
2022-06-11 18:00:00,0.8885323536,1.225512753999999,1.1426398919999994,1.0798812222,1.344310461092,0.9464944243440004,2.479383071199999,0.9895083394399999,1.252941878799999,0.9986322400000002
